case,time,act_A,act_B,act_C,act_D,x,y,z,del_x,del_y,del_z,qx,qy,qz,qw,act_A_norm,act_B_norm,act_C_norm,act_D_norm,r6d_1,r6d_2,r6d_3,r6d_4,r6d_5,r6d_6,act_A_norm_t1,act_B_norm_t1,act_C_norm_t1,act_D_norm_t1,del_x_t1,del_y_t1,del_z_t1,r6d_1_t1,r6d_2_t1,r6d_3_t1,r6d_4_t1,r6d_5_t1,r6d_6_t1,qx_t1,qy_t1,qz_t1,qw_t1,case_base
../raw_mocap_data/Case7.csv,1749911598.4,0.0443842170926563,-0.0013951972574251,-0.0038417677944505,-0.0321426402793952,0.20438797594,-0.1083794696399999,1.2174645518,0.0336515624399999,-0.16909613214,-0.04791836395,0.095726143785155,-0.1779836839368545,-0.3301964696338658,0.922024188993771,0.5427866217568422,-0.0170622454477748,-0.0469820197204534,-0.3930810606657067,0.7185841993871948,-0.6429736476854448,0.2649936542129598,0.574822880805641,0.7636135936747106,0.2940628083547758,0.5451243223900425,-0.0169184933013429,-0.0464115962165205,-0.392183926724065,0.0326051742799999,-0.16807458438,-0.0483679462999999,0.7213574134761529,-0.6439597955457849,0.2548710727870575,0.5764645712862081,0.7622571283469984,0.2943682529349861,0.0974941628459734,-0.1730750392877608,-0.3307057968005151,0.9225906974108504,Case7.csv
../raw_mocap_data/Case7.csv,1749911598.5,0.0441930609214416,-0.001406952017434,-0.0038884119076591,-0.0322159998391761,0.2054343641,-0.1094010174,1.21791413415,0.0346979505999999,-0.1701176798999999,-0.0474687816,0.093955463438976,-0.1828873804562757,-0.3296779626653773,0.9214320473548848,0.5404489211236421,-0.0172059975942067,-0.0475524432243863,-0.3939781946073483,0.7157292940052952,-0.6419182173889112,0.2750864952827098,0.5731851430372724,0.7649696236455468,0.2937350280455709,0.5427866217568422,-0.0170622454477748,-0.0469820197204534,-0.3930810606657067,0.0336515624399999,-0.16909613214,-0.04791836395,0.7185841993871948,-0.6429736476854448,0.2649936542129598,0.574822880805641,0.7636135936747106,0.2940628083547758,0.095726143785155,-0.1779836839368545,-0.3301964696338658,0.922024188993771,Case7.csv
../raw_mocap_data/Case7.csv,1749911598.6,0.0440019047502269,-0.0014187067774428,-0.0039350560208676,-0.0322893593989569,0.20648075226,-0.1104225651599999,1.2183637165,0.0357443387599999,-0.17113922766,-0.04701919925,0.0921821710341731,-0.1877859925182121,-0.329150290310077,0.9208142889563392,0.5381112204904417,-0.0173497497406386,-0.0481228667283192,-0.39487532854899,0.7127930148054842,-0.6407936220235639,0.2851484736386133,0.5715515401030209,0.7663250674644371,0.2933849484576385,0.5404489211236421,-0.0172059975942067,-0.0475524432243863,-0.3939781946073483,0.0346979505999999,-0.1701176798999999,-0.0474687816,0.7157292940052952,-0.6419182173889112,0.2750864952827098,0.5731851430372724,0.7649696236455468,0.2937350280455709,0.093955463438976,-0.1828873804562757,-0.3296779626653773,0.9214320473548848,Case7.csv
../raw_mocap_data/Case7.csv,1749911598.7,0.0438107485790122,-0.0014304615374517,-0.0039817001340762,-0.0323627189587377,0.20752714042,-0.1114441129199999,1.21881329885,0.0367907269199999,-0.1721607754199999,-0.0465696169,0.090406315870101,-0.1926793839362045,-0.3286134672377999,0.9201709309724534,0.5357735198572415,-0.0174935018870705,-0.0486932902322521,-0.3957724624906316,0.7097756883118321,-0.6395999866481703,0.2951784703550129,0.5699222536649984,0.7676797744014938,0.2930126085209999,0.5381112204904417,-0.0173497497406386,-0.0481228667283192,-0.39487532854899,0.0357443387599999,-0.17113922766,-0.04701919925,0.7127930148054842,-0.6407936220235639,0.2851484736386133,0.5715515401030209,0.7663250674644371,0.2933849484576385,0.0921821710341731,-0.1877859925182121,-0.329150290310077,0.9208142889563392,Case7.csv
../raw_mocap_data/Case7.csv,1749911598.8,0.0436195924077975,-0.0014422162974606,-0.0040283442472847,-0.0324360785185186,0.20857352858,-0.1124656606799999,1.2192628812,0.0378371150799999,-0.17318232318,-0.04612003455,0.0886279473173617,-0.1975674186689331,-0.32806750837278,0.919501991289242,0.5334358192240413,-0.0176372540335024,-0.049263713736185,-0.3966695964322733,0.7066776500611408,-0.6383374439989774,0.305175370062717,0.568297464905308,0.7690335938087738,0.2926180496411019,0.5357735198572415,-0.0174935018870705,-0.0486932902322521,-0.3957724624906316,0.0367907269199999,-0.1721607754199999,-0.0465696169,0.7097756883118321,-0.6395999866481703,0.2951784703550129,0.5699222536649984,0.7676797744014938,0.2930126085209999,0.090406315870101,-0.1926793839362045,-0.3286134672377999,0.9201709309724534,Case7.csv
../raw_mocap_data/Case7.csv,1749911598.9,0.0434284362365828,-0.0014539710574694,-0.0040749883604933,-0.0325094380782994,0.20961991674,-0.1134872084399999,1.21971246355,0.03888350324,-0.1742038709399999,-0.0456704522,0.0868471148164322,-0.2024499608239995,-0.3275124288932362,0.9188074885039168,0.5310981185908411,-0.0177810061799342,-0.0498341372401179,-0.3975667303739149,0.703499244565628,-0.6370061344749524,0.3151380610730317,0.566677354505896,0.7703863751370287,0.2922013156942121,0.5334358192240413,-0.0176372540335024,-0.049263713736185,-0.3966695964322733,0.0378371150799999,-0.17318232318,-0.04612003455,0.7066776500611408,-0.6383374439989774,0.305175370062717,0.568297464905308,0.7690335938087738,0.2926180496411019,0.0886279473173617,-0.1975674186689331,-0.32806750837278,0.919501991289242,Case7.csv
../raw_mocap_data/Case7.csv,1749911599.0,0.0432372800653681,-0.0014657258174783,-0.0041216324737018,-0.0325827976380803,0.2106663049,-0.1145087561999999,1.2201620459,0.0399298914,-0.1752254186999999,-0.04522086985,0.0850638678762895,-0.2073268746617044,-0.3269482442309491,0.9180874419243706,0.5287604179576408,-0.0179247583263661,-0.0504045607440508,-0.3984638643155565,0.7002408252746191,-0.6356062061221674,0.325065435501385,0.5650621026284584,0.7717379679524495,0.2917624530225393,0.5310981185908411,-0.0177810061799342,-0.0498341372401179,-0.3975667303739149,0.03888350324,-0.1742038709399999,-0.0456704522,0.703499244565628,-0.6370061344749524,0.3151380610730317,0.566677354505896,0.7703863751370287,0.2922013156942121,0.0868471148164322,-0.2024499608239995,-0.3275124288932362,0.9188074885039168,Case7.csv
../raw_mocap_data/Case7.csv,1749911599.1,0.0423586606381815,-0.0012019787548359,-0.0040006910667073,-0.0324338339008829,0.20652033425,-0.1098628944999999,1.21914508813,0.03578392075,-0.1705795569999999,-0.04623782762,0.0937628522846062,-0.1917887716583817,-0.3286754567299451,0.9199989340975272,0.5180155428211262,-0.0146993240051728,-0.0489255354951421,-0.3966421463947729,0.7103790224182621,-0.6407274642448367,0.2912558343972797,0.5687968151774331,0.7663619433496341,0.2985959725605508,0.5287604179576408,-0.0179247583263661,-0.0504045607440508,-0.3984638643155565,0.0399298914,-0.1752254186999999,-0.04522086985,0.7002408252746191,-0.6356062061221674,0.325065435501385,0.5650621026284584,0.7717379679524495,0.2917624530225393,0.0850638678762895,-0.2073268746617044,-0.3269482442309491,0.9180874419243706,Case7.csv
../raw_mocap_data/Case7.csv,1749911599.2,0.0414800412109949,-0.0009382316921935,-0.0038797496597128,-0.0322848701636855,0.2023743636,-0.1052170327999999,1.21812813036,0.0316379501,-0.1659336953,-0.04725478539,0.1024314817158459,-0.1761885785668688,-0.3302962631660739,0.9216125839389404,0.5072706676846114,-0.0114738896839794,-0.0474465102462335,-0.3948204284739893,0.719723926642228,-0.6449048994517494,0.2570897510244661,0.572715870795697,0.760824340184048,0.3051931433080282,0.5180155428211262,-0.0146993240051728,-0.0489255354951421,-0.3966421463947729,0.03578392075,-0.1705795569999999,-0.04623782762,0.7103790224182621,-0.6407274642448367,0.2912558343972797,0.5687968151774331,0.7663619433496341,0.2985959725605508,0.0937628522846062,-0.1917887716583817,-0.3286754567299451,0.9199989340975272,Case7.csv
../raw_mocap_data/Case7.csv,1749911599.3,0.0406014217838083,-0.0006744846295511,-0.0037588082527182,-0.0321359064264881,0.19822839295,-0.1005711710999999,1.21711117259,0.02749197945,-0.1612878335999999,-0.0482717431600001,0.1110669497702324,-0.1605313458255021,-0.3318101388161534,0.9229278690423184,0.4965257925480967,-0.0082484553627861,-0.0459674849973249,-0.3929987105532056,0.7282634375725162,-0.6481331025351543,0.2226114257921571,0.576814194841759,0.7551323288950834,0.3115454228303492,0.5072706676846114,-0.0114738896839794,-0.0474465102462335,-0.3948204284739893,0.0316379501,-0.1659336953,-0.04725478539,0.719723926642228,-0.6449048994517494,0.2570897510244661,0.572715870795697,0.760824340184048,0.3051931433080282,0.1024314817158459,-0.1761885785668688,-0.3302962631660739,0.9216125839389404,Case7.csv
../raw_mocap_data/Case7.csv,1749911599.4,0.0397228023566217,-0.0004107375669087,-0.0036378668457237,-0.0319869426892907,0.1940824223,-0.0959253093999999,1.21609421482,0.0233460088,-0.1566419718999999,-0.0492887009300001,0.1196664607837212,-0.1448221423387501,-0.3332165935749924,0.9239443635945788,0.4857809174115819,-0.0050230210415927,-0.0444884597484163,-0.3911769926324219,0.7359864977093864,-0.6504078934131887,0.1878655034201061,0.5810864805460105,0.7492932798595531,0.3176445857935639,0.4965257925480967,-0.0082484553627861,-0.0459674849973249,-0.3929987105532056,0.02749197945,-0.1612878335999999,-0.0482717431600001,0.7282634375725162,-0.6481331025351543,0.2226114257921571,0.576814194841759,0.7551323288950834,0.3115454228303492,0.1110669497702324,-0.1605313458255021,-0.3318101388161534,0.9229278690423184,Case7.csv
../raw_mocap_data/Case7.csv,1749911599.5,0.0388441829294351,-0.0001469905042663,-0.0035169254387292,-0.0318379789520933,0.18993645165,-0.0912794476999999,1.21507725705,0.01920003815,-0.1519961101999999,-0.0503056587000001,0.1282272307330735,-0.129066053836197,-0.3345151721140579,0.9246617385137016,0.4750360422750672,-0.0017975867203994,-0.0430094344995076,-0.3893552747116383,0.7428831067453082,-0.6517263265425126,0.1528969751297957,0.5855271958822672,0.7433147538480587,0.3234827346150781,0.4857809174115819,-0.0050230210415927,-0.0444884597484163,-0.3911769926324219,0.0233460088,-0.1566419718999999,-0.0492887009300001,0.7359864977093864,-0.6504078934131887,0.1878655034201061,0.5810864805460105,0.7492932798595531,0.3176445857935639,0.1196664607837212,-0.1448221423387501,-0.3332165935749924,0.9239443635945788,Case7.csv
../raw_mocap_data/Case7.csv,1749911599.6,0.0379655635022484,0.000116756558376,-0.0033959840317346,-0.031689015214896,0.185790481,-0.0866335859999999,1.2140602992799998,0.0150540674999999,-0.1473502484999999,-0.0513226164700001,0.1367464881371618,-0.1132681812260772,-0.3357054540288848,0.9250797615552672,0.4642911671385524,0.0014278476007938,-0.041530409250599,-0.3875335567908546,0.7489443345139937,-0.6520866947323862,0.1177511203869538,0.5901305907309875,0.7372044922348268,0.3290523096899442,0.4750360422750672,-0.0017975867203994,-0.0430094344995076,-0.3893552747116383,0.01920003815,-0.1519961101999999,-0.0503056587000001,0.7428831067453082,-0.6517263265425126,0.1528969751297957,0.5855271958822672,0.7433147538480587,0.3234827346150781,0.1282272307330735,-0.129066053836197,-0.3345151721140579,0.9246617385137016,Case7.csv
../raw_mocap_data/Case7.csv,1749911599.7,0.0370869440750618,0.0003805036210183,-0.0032750426247401,-0.0315400514776986,0.18164451035,-0.0819877242999999,1.21304334151,0.0109080968499999,-0.1427043867999999,-0.0523395742400001,0.1452214749542147,-0.0974336389438977,-0.3367870539751775,0.925198297387643,0.4535462920020378,0.0046532819219872,-0.0400513840016904,-0.385711838870071,0.7541623325537421,-0.6514885313552475,0.0824734482708331,0.5948907043248904,0.7309704069736865,0.3343460991795163,0.4642911671385524,0.0014278476007938,-0.041530409250599,-0.3875335567908546,0.0150540674999999,-0.1473502484999999,-0.0513226164700001,0.7489443345139937,-0.6520866947323862,0.1177511203869538,0.5901305907309875,0.7372044922348268,0.3290523096899442,0.1367464881371618,-0.1132681812260772,-0.3357054540288848,0.9250797615552672,Case7.csv
../raw_mocap_data/Case7.csv,1749911599.8,0.0362083246478752,0.0006442506836607,-0.0031541012177456,-0.0313910877405012,0.1774985397,-0.0773418625999999,1.2120263837399998,0.0067621261999999,-0.1380585251,-0.0533565320100001,0.1536494474747108,-0.0815675532966796,-0.3377596217935631,0.925017307635797,0.4428014168655231,0.0078787162431805,-0.0385723587527818,-0.3838901209492874,0.7585303442701252,-0.6499326109509314,0.0471096385461714,0.5998013729673359,0.7246205703531707,0.3393572483497952,0.4535462920020378,0.0046532819219872,-0.0400513840016904,-0.385711838870071,0.0109080968499999,-0.1427043867999999,-0.0523395742400001,0.7541623325537421,-0.6514885313552475,0.0824734482708331,0.5948907043248904,0.7309704069736865,0.3343460991795163,0.1452214749542147,-0.0974336389438977,-0.3367870539751775,0.925198297387643,Case7.csv
../raw_mocap_data/Case7.csv,1749911599.9,0.0353297052206886,0.0009079977463031,-0.0030331598107511,-0.0312421240033038,0.17335256905,-0.0726960009,1.21100942597,0.00261615555,-0.1334126633999999,-0.0543734897800002,0.162027677209633,-0.0656750608033576,-0.3386228426229519,0.9245368508937206,0.4320565417290083,0.0111041505643739,-0.0370933335038732,-0.3820684030285037,0.7620427136848537,-0.6474209482237467,0.0117054825141397,0.604856238013469,0.718163204544005,0.3440792684473732,0.4428014168655231,0.0078787162431805,-0.0385723587527818,-0.3838901209492874,0.0067621261999999,-0.1380585251,-0.0533565320100001,0.7585303442701252,-0.6499326109509314,0.0471096385461714,0.5998013729673359,0.7246205703531707,0.3393572483497952,0.1536494474747108,-0.0815675532966796,-0.3377596217935631,0.925017307635797,Case7.csv
../raw_mocap_data/Case7.csv,1749911600.0,0.034451085793502,0.0011717448089455,-0.0029122184037565,-0.0310931602661064,0.1692065984,-0.0680501392,1.2099924681999998,-0.0015298150999999,-0.1287668017,-0.0553904475500002,0.1703534517737953,-0.0497613065318725,-0.3393764370024716,0.9237570827054596,0.4213116665924936,0.0143295848855672,-0.0356143082549645,-0.3802466851077201,0.7646948927594968,-0.6439567954337098,-0.0236931762811366,0.6100487541037962,0.7116066709525212,0.3485060451014822,0.4320565417290083,0.0111041505643739,-0.0370933335038732,-0.3820684030285037,0.00261615555,-0.1334126633999999,-0.0543734897800002,0.7620427136848537,-0.6474209482237467,0.0117054825141397,0.604856238013469,0.718163204544005,0.3440792684473732,0.162027677209633,-0.0656750608033576,-0.3386228426229519,0.9245368508937206,Case7.csv
../raw_mocap_data/Case7.csv,1749911600.1,0.0319201084308332,0.0011550862424193,-0.0028891569524841,-0.0310834442413405,0.16518625923,-0.06441997008,1.21003375634,-0.00555015427,-0.12513663258,-0.0553491594100002,0.1755012418287786,-0.0371057074705151,-0.340164868204124,0.9230982304334356,0.3903596583694328,0.0141258627599936,-0.0353322835162424,-0.3801278652072008,0.765822057825567,-0.6410353712697209,-0.0508942877826667,0.6149869803096778,0.706974353112455,0.349253887724689,0.4213116665924936,0.0143295848855672,-0.0356143082549645,-0.3802466851077201,-0.0015298150999999,-0.1287668017,-0.0553904475500002,0.7646948927594968,-0.6439567954337098,-0.0236931762811366,0.6100487541037962,0.7116066709525212,0.3485060451014822,0.1703534517737953,-0.0497613065318725,-0.3393764370024716,0.9237570827054596,Case7.csv
../raw_mocap_data/Case7.csv,1749911600.2,0.0293891310681645,0.0011384276758932,-0.0028660955012118,-0.0310737282165747,0.16116592006,-0.06078980096,1.21007504448,-0.00957049344,-0.12150646346,-0.0553078712700001,0.1806160868538038,-0.0244431429391046,-0.3408894437791329,0.9222660944937916,0.3594076501463722,0.01392214063442,-0.0350502587775202,-0.3800090453066815,0.7663938397664241,-0.6376112015928221,-0.0780540708191104,0.6199519022805451,0.7023444325791455,0.3498170048522687,0.3903596583694328,0.0141258627599936,-0.0353322835162424,-0.3801278652072008,-0.00555015427,-0.12513663258,-0.0553491594100002,0.765822057825567,-0.6410353712697209,-0.0508942877826667,0.6149869803096778,0.706974353112455,0.349253887724689,0.1755012418287786,-0.0371057074705151,-0.340164868204124,0.9230982304334356,Case7.csv
../raw_mocap_data/Case7.csv,1749911600.3,0.0268581537054957,0.0011217691093671,-0.0028430340499394,-0.0310640121918088,0.15714558089,-0.0571596318399999,1.21011633262,-0.01359083261,-0.1178762943399999,-0.0552665831300001,0.1856970266920034,-0.0117759899496979,-0.3415500277104321,0.9212608310947868,0.3284556419233114,0.0137184185088464,-0.0347682340387981,-0.3798902254061622,0.7664098092634155,-0.633686857417948,-0.105152132648752,0.6249397921378925,0.6977203856975049,0.350194973671486,0.3594076501463722,0.01392214063442,-0.0350502587775202,-0.3800090453066815,-0.00957049344,-0.12150646346,-0.0553078712700001,0.7663938397664241,-0.6376112015928221,-0.0780540708191104,0.6199519022805451,0.7023444325791455,0.3498170048522687,0.1806160868538038,-0.0244431429391046,-0.3408894437791329,0.9222660944937916,Case7.csv
../raw_mocap_data/Case7.csv,1749911600.4,0.024327176342827,0.0011051105428409,-0.002819972598667,-0.0310542961670429,0.15312524172,-0.05352946272,1.21015762076,-0.01761117178,-0.11424612522,-0.0552252949900001,0.1907431075511796,0.0008933736243041,-0.3421464959934437,0.9200826289441046,0.2975036337002507,0.0135146963832728,-0.034486209300076,-0.379771405505643,0.7658699543259516,-0.6292652853127144,-0.1321681268728315,0.6299469047579306,0.6931056844022552,0.3503875103869776,0.3284556419233114,0.0137184185088464,-0.0347682340387981,-0.3798902254061622,-0.01359083261,-0.1178762943399999,-0.0552665831300001,0.7664098092634155,-0.633686857417948,-0.105152132648752,0.6249397921378925,0.6977203856975049,0.350194973671486,0.1856970266920034,-0.0117759899496979,-0.3415500277104321,0.9212608310947868,Case7.csv
../raw_mocap_data/Case7.csv,1749911600.5,0.0217961989801582,0.0010884519763148,-0.0027969111473946,-0.031044580142277,0.14910490255,-0.0498992936,1.2101989088999998,-0.02163151095,-0.1106159561,-0.0551840068500001,0.1957533821828493,0.013562569494531,-0.3426787366593564,0.9187317092134292,0.2665516254771899,0.0133109742576992,-0.0342041845613538,-0.3796525856051237,0.7647746803005071,-0.6243498051850094,-0.1590817687125027,0.634969480583587,0.6885037936110457,0.3503944704338363,0.2975036337002507,0.0135146963832728,-0.034486209300076,-0.379771405505643,-0.01761117178,-0.11424612522,-0.0552252949900001,0.7658699543259516,-0.6292652853127144,-0.1321681268728315,0.6299469047579306,0.6931056844022552,0.3503875103869776,0.1907431075511796,0.0008933736243041,-0.3421464959934437,0.9200826289441046,Case7.csv
